team_name,Accuracy
Birmingham City,100.0
Wrexham,100.0
Reading,80.0
Bolton Wanderers,80.0
Wycombe Wanderers,75.0
Lincoln City,75.0
Cambridge United,75.0
Stevenage,75.0
Burton Albion,66.66666666666666
Exeter City,66.66666666666666
Shrewsbury Town,66.66666666666666
Blackpool,60.0
Crawley Town,60.0
Rotherham United,60.0
Northampton Town,60.0
Mansfield Town,60.0
Wigan Athletic,50.0
Leyton Orient,50.0
Bristol Rovers,50.0
Charlton Athletic,40.0
Peterborough United,40.0
Huddersfield Town,40.0
Stockport County,33.33333333333333
Barnsley,25.0
